temperature,rpm,load,vibration,failure
115.68472388903002,4510.117798496521,28.796584555014864,3.970598844494381,0
78.63266242085659,3531.3097391651336,17.609103986522975,4.695205380118811,0
114.28258590387337,3858.4639763747027,42.81423375369431,0.04736565022471666,0
99.55444357458413,3508.047508985108,44.64342208934306,4.690731391932138,0
70.10117407589877,3210.5732343789973,30.901792544840912,2.1665242928276696,0
129.89613898927678,1634.6919156929523,24.323002265065593,4.082124532200979,0
92.97043051922161,2000.8902398043679,33.0737769788097,5.0879056143705546,0
97.79918218807882,1568.3923458103682,34.86064475744403,5.0680747164982005,0
96.19363784251844,3028.4835814553353,30.73072957400101,3.217647100218997,0
147.33468354898466,3476.880719794814,53.41889434744974,3.4490073744912553,0
108.64034161426696,1455.1180938989169,98.31072918337459,4.7219348410355195,0
112.31983054446681,3305.0863127778557,77.99460578944233,0.0,0
97.34187458956806,2161.3037922816115,93.94073728292095,1.0647861210202807,0
123.78856546163752,1928.219249400946,31.441933236889113,2.4930605046847156,0
150.27015479440044,2460.597996378381,88.16022407906883,0.3211441953342347,0
129.36578636663512,1823.1124995787268,51.677020989066975,2.5422638350197775,0
130.63125955429024,3936.8136005095007,70.41364492026057,2.3900379716582694,0
127.58364842942791,2993.4517926065173,57.13704532549297,3.1234573421525234,0
68.42252806103693,4168.0419627538795,37.42563169122798,2.874158777989715,0
83.8679858252966,2737.006511810103,63.029774036331034,5.1133049546696885,0
104.70179947903836,2683.7272030644745,58.81881654691773,4.219195170515767,0
87.98844579298259,5446.2887847412785,0.6845531699776313,2.902306094042458,0
78.40595170311735,1248.8744570892877,39.36303431484958,2.2506909113030282,0
53.871682481535984,4739.762487241741,68.66806907062883,2.926253734468859,0
70.06400491689955,5165.1198904731045,52.60202788350949,2.936859549304638,0
102.05245984987683,4123.500418866234,56.476548662283776,7.97623464495044,0
108.34127487051825,2780.925011578301,26.371095714173226,0.0386585232375692,0
86.76082897534063,4917.970568714246,53.6605475260158,1.1391997675178551,0
112.97784411322911,2817.0325069134315,42.75009453562813,0.7393313720781505,0
97.57096313182493,2348.216573356365,42.17858405569458,3.5510665046916445,0
142.77634702317138,2732.6467509492018,28.707502442226158,3.464247939439589,0
105.43397831589485,2547.4826649439583,67.35574667288289,1.837290622785871,0
130.73216877796753,2075.6628238891076,51.6353877669687,4.791804550633742,0
115.21082776417812,4535.4600338246,51.2370573481674,3.728703557405053,0
68.00234984074518,2280.391040147886,98.27120364072933,4.823801841089813,0
107.23560184217231,3165.204333917023,55.947253637174384,5.377971750676862,0
73.28522542595287,1478.5432366494736,75.54986797760598,0.0,0
107.14479069081592,3224.882243981963,54.102584445281174,4.401490462848761,0
87.17513340903005,1857.1137264644617,33.540705693211066,0.36672553836949184,0
122.43566252947446,1787.1576104896822,19.09633167973605,3.4723703853875096,0
69.8552538072344,3125.4266149008854,51.8310692373375,2.851328340973324,0
109.88633284916364,4512.735560689947,0.5341320693801741,2.863793956837554,0
126.74234980851857,3718.4239851224356,49.24408329858316,0.5672135971252,0
136.32889727416642,3815.6904124445086,51.76110866887956,5.061146549817383,0
87.40545833247536,3051.41147843766,36.47125741863596,0.42771800577908864,0
110.28925352969878,2815.875128415955,40.72350125875102,4.516898208387246,0
115.16384538948152,4152.0251501393495,14.965554298262646,0.10133771532617046,0
156.14241284872082,2548.338018299781,79.10502041054221,2.9047549319941544,1
65.47975556678318,4166.117470113029,37.82886796305189,6.586032594571154,0
82.93026267432063,4670.90039924636,21.8468159489958,7.729141769395549,0
193.4422148346241,2186.4820834637094,56.91455851224483,0.0,0
101.37207992896332,2353.367177249944,48.05391192197069,1.5336004902249267,0
53.48601355790943,2510.560890106913,33.62060697754923,2.0601833169309,0
92.26236920500035,1457.2772375233337,33.81207329849014,7.469927394538265,0
27.132913762422724,2614.5604856575255,45.53559471087017,2.7931369482407007,0
117.00101456653111,4748.2136831934,78.25886589018725,5.114760164587406,1
134.92992512703555,1960.397065719934,54.17685054465754,3.64316596952575,0
82.78346797648477,4814.687550367334,41.868448676787295,0.6284740875083544,0
96.39050656408415,2668.5894194483226,70.11393760731204,0.08921040455640128,0
137.90710499421527,5716.06533062303,46.63209103282919,1.719417461891105,0
57.73131217825463,2365.5344887952742,54.58174146625397,7.614880893423593,0
70.09903189260741,3049.4937809642583,50.239867830283025,3.570650857888837,0
103.66695262616476,2131.226043994911,61.90746103466227,5.057527823620101,0
87.48630422087003,2381.5300995892135,35.7157974742263,0.21797422354949042,0
100.81848087412554,4810.740482962502,16.209760136514923,2.3517339056359505,0
71.25600345521914,3743.0259318014046,67.19918862822006,4.520072064589732,0
116.45597589910577,4443.90169612705,83.79382345891507,0.7341996189586755,0
106.1031491846086,1637.0143994396192,17.346864352678065,2.8961145853360324,0
126.13714119883893,3989.108929079137,51.297984128811734,1.3138165504610784,0
115.62367719700775,2038.3375041273487,33.9681399881744,4.667002082977382,0
116.0734960975408,1574.565165685282,68.29023342401868,3.819828975247078,0
67.04049480534626,3509.8689804557134,52.7593431986442,4.383180490409839,0
124.06528490150093,3447.015807144318,98.05160113556289,4.786115707916073,1
99.83992828570392,3263.668163397824,37.718547051439664,2.601325744388167,0
104.59769566606326,4070.250641713403,85.12243945372836,4.865775263929716,0
141.6248404936707,4271.12003400782,84.68993912376045,1.8040038425446692,1
88.34291384780684,4984.773134866441,57.47810948037021,4.219081661332841,0
150.3613680532287,1794.3839132866233,47.702123490297524,0.009436359105481596,0
153.22796781567615,4996.357510017822,49.69185391323025,1.4901786510453456,0
132.9139298675698,5505.27853886029,40.0176436003772,7.652261484858154,1
81.04864090954639,2782.2563542012376,75.09801545446135,4.236695516503922,0
44.80985185409422,1190.7433712914537,19.712722425808227,4.124196694179264,0
142.63016255540998,1534.032387521333,40.90531292763469,1.2411714611249807,0
113.85356202441096,2661.0084133273745,35.8213371887907,0.8478155209716696,0
87.22735434934023,5607.651506110498,0.9786664127227441,2.428445859452151,0
145.35507209402354,3194.9512532359745,66.65744744164407,2.955934363959506,1
85.13943536357328,2461.051247401642,72.39615668957087,6.872618380973093,0
96.56530457707736,2332.052811051804,31.24410895001823,4.950618807883004,0
125.48630697608725,1619.8668800393662,68.7820923767449,3.1801322594850676,0
76.18566286527414,4262.2592740368655,7.134356352264177,3.141984075054362,0
106.81548769256584,3084.1796736849337,45.18337183039197,4.497687642096122,0
143.27513273312766,5742.799368710985,41.41530235281777,0.3513387883495873,0
116.51500279955206,3970.9407883203976,49.75064966134181,0.0,0
147.31307297822426,4175.521459468637,48.363664827145854,4.507273666473146,0
144.21827153904022,2910.3848414879903,40.57651441642638,3.14098033709476,0
110.08411244683806,1880.412457080344,35.182501187729166,0.4177835928447283,0
39.97773668098382,2145.238097342436,41.17843644070854,0.0,0
77.04744476040426,1579.8260179857334,78.44804928081328,4.758562929141656,0
133.60112896218675,4305.008320571605,30.302858943803674,1.9668515517960157,0
63.679773553846104,2723.749030586246,100.0,3.818144692356895,1
100.28707828887474,4347.4836847807865,27.217008958417324,2.470096859832041,0
121.01416072555531,3347.9859831380677,50.66737152618927,2.991408727178229,0
153.31761345830367,2838.9050280739366,58.7079406910619,1.7657135972834814,0
92.66319372546734,1827.2836361804343,38.2762357800241,2.8954302092103537,0
90.40348745997488,3612.9380287359936,79.52054404144988,4.089029467725129,1
108.30463639505814,2973.180374603237,60.006639596811624,2.4826486492224364,0
120.74158989666844,4288.147815798496,40.28787829177465,2.227250246244528,0
105.79226514730325,2345.179167615285,80.20491758251167,4.205047540107568,0
141.2918395413172,3959.687847584188,19.94934801283689,4.397686829999815,0
86.2676527140983,5171.030343401077,29.175673417486664,0.7092747783344067,0
113.24094210638972,3498.582842483983,58.5379772118411,2.9347960762254366,0
122.88780503747829,4178.678933052374,63.99687849610608,1.963163032830447,0
98.02834284728387,3862.544900418781,54.238335197676086,2.9131332834031065,0
135.1125842284399,5501.856693619367,43.07723016775847,5.88410091279104,1
115.09621348115668,3661.096077771132,38.577185228062895,3.671458454361454,0
134.5513802941956,4077.1961206896076,73.51788419708463,7.376127696598852,1
115.55658001308868,3173.7504522443123,48.63075914436296,3.4337830267257714,0
120.57538888288525,2258.9431112707553,22.61535098352379,2.682163563041887,0
90.453130479158,1771.9067062436377,18.046901231473633,2.8989267716421643,0
90.76572072117904,4713.032963073186,84.01370579107729,3.328132733200757,0
146.78292216928176,1970.4504453926124,30.343408137732936,3.646517675480103,0
128.99552324289775,4058.3699592208313,51.000198142273454,0.9423992125338492,0
78.7965958290386,3696.7268270820628,79.14325180152062,2.50210657687513,0
116.1144552093057,4267.527492407149,59.225855486540375,1.5810241712407502,0
39.06514353822637,2611.0312727371247,24.395153343116924,5.064144203346911,0
93.50360775021569,2219.681713813586,19.40279654072004,0.03287544166927042,0
138.07956311409208,3646.398667542142,92.40159397886644,3.289177420931352,1
106.70907112211067,2842.453975907992,19.253496409911456,0.057858356750665786,0
113.44038883709092,1726.2341859251605,31.289365544170085,3.927779009456046,0
20.0,5508.853958216759,53.85543656733261,2.1095963150038055,0
98.20973186147685,2272.9952996648726,38.27583782004013,0.026739532233845897,0
119.82020146438829,2010.8618466034256,60.313967782513764,4.95295629628632,0
123.94280211210324,2909.04638151717,10.940554408099816,0.021205890923269494,0
139.27856902349274,4690.394391370139,36.69190393185207,2.935208950350424,0
102.91479565992907,610.8932937745452,58.67012512424061,4.311023991515185,0
105.59892515251816,4631.84577819908,60.17821522135168,5.731765871449836,0
70.15695633800922,2160.09948164343,30.03819714748766,0.0,0
103.85591298445698,3498.5775911711917,19.106587976872667,2.0113256990188995,0
72.57424540241468,2386.0701288760074,50.49074079099835,5.217102863910371,0
54.74552576546713,5552.158469868341,12.308737630022001,5.288982525348557,0
77.20803579228294,3363.0967009577835,76.89201593033687,5.509816401343306,0
154.9908573504085,2322.9949026227905,50.808233172287125,8.010891625825385,1
102.4998199928594,2844.208912658307,26.211255509918814,2.006727629000557,0
116.00839034979778,3332.2976137378582,19.960895321914887,3.762477413871647,0
94.52123735204462,3404.9607292127243,32.1776635715603,2.202882333710547,0
55.735832943449296,3707.8572632283035,3.7941514707827695,0.023315564388373906,0
138.2951150544456,3224.6622115938167,54.47535797399001,2.8609144916464673,0
44.76118166439414,1561.6138378529722,25.178422407138097,0.0,0
92.90019185789872,2769.104256338734,55.97024106508869,1.9068932887457835,0
108.05240065154915,3930.794603601307,58.454318208770786,0.18170194228006914,0
116.91776320458901,2379.025810244885,65.91129845639051,3.881137241320744,0
88.31403039199677,4028.5113374676134,48.76978773512961,1.5523104573405135,0
54.125131884393646,3240.5590393363873,72.33793986719263,0.009655282161749844,0
85.71782987531827,2969.2538284868797,80.32361735611042,4.783739559593066,0
87.56418117600126,4614.36885723356,50.96821375104134,1.773445697662099,0
87.28392964105424,1118.7418636762075,53.3200624443801,2.105424366798416,0
139.4357042525782,2389.3550179662047,31.377899247492763,0.959005234130041,0
73.4180161374716,4683.993942130675,21.696718406315227,5.325991269801515,0
119.39963754061982,5384.7734701010395,75.35875277301693,3.4965607994634667,1
114.57397323490576,5898.180013138908,60.23223570801008,1.721148234716543,0
137.55104345757871,3273.9814596906285,64.35807674175733,0.0,0
106.57635033597916,3750.572385749105,29.014997758046185,8.020984077849247,1
133.88306202160828,4164.274342918953,84.65965786867358,6.9974787691350615,1
104.87522160717725,4720.063841880195,39.42939573367441,5.877561183636399,0
123.00328986390379,3552.3144956078986,23.414168990586,1.5732137381566198,0
65.0210866629266,4274.233316342224,28.953540551359158,2.076054583386928,0
30.90292168485536,3772.47440954594,83.7792870518534,3.718915616617912,0
121.184354706504,3838.13160699478,16.833920957098808,1.3001543238750177,0
122.63875876585303,2070.9737610647057,27.327201416255946,0.9522243833120579,0
124.3307807988981,2855.3945585956194,98.65493065836866,5.913797931884272,0
93.94749035070095,2550.163722800393,68.54571818442318,2.908257492563506,0
154.24301127059547,1787.5916054699956,28.5514678278872,0.8088300500525377,0
96.30792009187485,1218.1747755682752,19.76222546738284,4.829906506428976,0
122.991998330273,2666.3408457688633,3.0347123271882275,1.858163446034808,0
127.48152190329417,2890.293560364959,47.68337468758019,0.0,0
161.35110165841868,3322.3111454243335,61.842142579035475,0.7796286067799515,0
99.82165781512279,3854.1606017231697,83.43328094194591,1.93853698338236,0
89.87352995536062,3452.0830205109746,2.2955145416401814,3.34301794202979,0
64.58865286468377,2904.177818068785,13.849000591326288,3.3582157050109394,0
156.98970676363783,2116.1840539749255,41.96663241221608,5.458370333024327,0
121.90545186231088,4248.19459266976,100.0,2.61869810744728,0
123.78367111496371,3084.8430163280814,65.99674837964703,2.1180421582249105,0
203.39391832789232,2678.962422517508,52.90539464075934,5.446018293953882,1
120.04212107929182,2986.284186231541,13.853607657481136,5.008592382978901,0
71.36647389212585,2301.2693706883706,0.406135397543544,2.574806490706151,0
104.08802408526219,2515.7165457612514,47.082887546484244,3.615618876061895,0
81.25349312580683,2552.222669899039,42.38110394691699,2.0120693307199478,0
98.71994185861452,2854.904994590031,38.9602262633919,0.66101911564162,0
98.43853830226334,3998.3345977654826,31.672293158110183,7.422494370801304,0
92.13112515446389,3674.8109798083024,26.555670200759177,1.9564857298016094,0
67.4122239953892,5051.624878087359,19.669665394923268,3.484628772718049,0
157.75006177375943,4684.506218278256,77.82374764438804,0.02893409222124385,0
119.07135603686149,5554.977286371308,23.480979576946403,4.427754519667008,0
102.41863910709186,3915.09415823573,40.27074049438926,0.6017248483365006,0
132.72443370762878,3869.5317557928083,43.979423457727506,6.277290330412301,0
123.07090451841201,2601.7369931984445,64.01969040001454,6.634158013677199,0
118.91832134339131,4200.032621901086,23.073437092409762,4.163781941289814,0
130.6909681269876,2446.3461225466217,72.57929440014746,3.1887323572337056,0
113.67281346980445,1439.9054377737464,28.135705795550866,2.6500884113586745,0
130.15067972721528,5044.50834901287,40.848695604543956,2.898157631703742,0
132.7000733741466,1729.2555417709857,87.22715825004086,3.8502428738098518,1
115.09316581649985,3679.691176552212,20.75369679088709,3.110806492182218,0
103.42775837468177,2157.6258872334383,65.06462366113699,4.899374553472966,0
156.27799383925105,4578.93625934632,66.99038643005474,1.1234088173425985,0
95.19285889700002,4700.149112331935,52.53321154642101,6.057435202653642,0
121.64833254635434,3855.9058282368696,41.72600259207855,2.2315882454186555,0
123.11466358594866,4695.49610141315,97.93453327076082,1.518616850753677,0
91.55930341307474,3174.9580264785736,42.32559487228612,3.7772690218549414,0
85.89655473872303,5896.812347298499,49.662989436302276,3.8061808440713745,1
99.00190143092256,4095.2089679398873,36.0937321832432,0.0,0
96.06274501304603,2117.812858804022,49.164753185593625,2.0062045792128336,0
66.41411312133336,3296.4222385249045,70.74739256526725,0.0,0
89.99651461045849,2998.0162271158038,38.26722667095642,1.68333019211544,0
118.43614682510024,2914.9361250792954,0.6266540856788374,1.7132187229952178,0
147.5707111135141,1193.1548316536264,59.686277793033014,3.574861713314119,1
126.87351935866253,3694.457696080166,19.783808944640096,1.4490388708944368,0
32.411989911381184,1559.8809032662086,59.923386778064376,1.8746660289457573,0
130.0106713805844,530.7557922387241,46.19609995758378,5.571287152311227,0
93.38953732474562,2796.48488972911,69.78667970330255,7.113224989652416,1
123.61953821977563,2284.4257608817006,20.90668999259756,1.251249205711671,0
108.78923761429351,2151.7826340271763,30.912221009908126,5.084029347537401,0
104.01733182761117,500.0,34.80631529844062,3.874885694631272,0
106.61429524166583,2175.5481321094294,4.988187972685028,0.0,0
109.22769822220081,2977.873665076703,74.07468599040767,1.4395039022676017,0
150.09196533000926,2445.497185141686,5.547671075744148,0.0,0
109.71448317931305,3648.6923802554256,72.25004940043908,3.634370990823431,0
142.3761751352636,4858.756340685741,56.66478588684656,0.7729667975391736,0
138.3902127690674,3811.982280290541,41.5353610419149,3.335009883595787,0
129.95378803445837,4416.176708010002,50.90632346456145,8.058889117916134,0
56.15090373026986,4524.156031414769,53.27397259831138,6.234478029358674,0
143.21456355459495,1989.0766674344015,34.6359213402175,1.4502957115620825,0
96.39319513132044,3709.221949966102,53.148377742769725,0.9344420292999241,0
132.0482924165521,4370.12479733482,63.57952121151241,5.542234095486829,1
80.50766467556572,2673.2354914757993,22.55483312486125,0.9925056554107711,0
74.41901551124016,2228.4161538483145,51.32573275430591,4.961683638765444,0
169.49353539840075,3863.2321782471563,1.9709502585607241,8.470225939566081,0
81.2920744429565,1408.026775846957,0.0,4.250714586971861,0
143.69591963896463,1895.3618772834848,58.89861322713419,5.266754837757513,1
113.7916108925069,2408.979774037656,31.9606739348555,5.048962969107205,0
96.79743770726775,3715.3578615221413,23.544664349253566,1.9301168482115314,0
108.10296736971848,3445.8056849301074,43.67273739677628,3.6524121259296116,0
70.47811997088851,4426.199758267981,34.98030881029619,1.0768180374517116,0
109.53528168987327,2109.449734343855,19.196107412305462,5.6172039530597,0
77.11455558572993,2066.0308820832747,2.1705727780407686,0.8473332288365106,0
97.52582316460241,3865.81865186286,0.9619654553572057,4.458443215860052,0
137.9519929115166,2267.0661428328563,60.89428760197301,5.320261981885932,1
117.58921790464439,2450.9999523354695,35.60688808338537,1.9581901869287284,0
65.80306305743592,954.3712271170353,71.74178127863493,1.5696308178649137,0
135.20819637915332,3576.749260472645,37.52516867966876,2.7028338528551084,0
109.7745705547138,5080.011070354898,52.274652986753644,1.2630337214327287,0
94.02013067818932,1980.8143049919283,42.78625679644229,3.348341825291552,0
131.87465570123896,4442.115968927044,45.25617549918921,1.1683615866808996,0
104.73536433290774,3120.1187525536607,49.136781200710416,1.3438232929752554,0
75.39711623692162,1115.8227477626222,34.48956057661644,4.018970300609803,0
165.40782436654342,2111.6791381117555,13.861604954790655,4.171421127485113,0
109.43977524240653,2019.9893111812542,62.8344128133497,2.4854283924057663,0
107.58456436621279,2836.2259161716256,84.24565145075223,0.05442061384069089,1
98.28920937971398,3691.744394678581,85.48849964358105,5.4191338024407925,0
145.39037173806076,5392.728682058266,31.163515819574425,2.092311534957093,0
94.31822538665875,1500.160079035899,26.74078729289893,7.071116584378979,0
63.69330226403576,2581.7343782331336,30.26818912571126,2.730653533743993,0
88.95362796540098,2133.886540044685,39.63383577666943,3.366899882220185,0
150.00104572278437,1669.4676305958076,44.64114253594851,2.0980744995340235,0
134.67153967417622,3346.527244724073,21.150747067191624,3.4813281462947425,0
101.79511682771356,3210.9458716985246,6.780848303707776,10.0,0
150.50141798528134,1044.8767532128816,46.118193766612045,2.30402357271992,0
131.78449250814856,3200.112450870663,0.0,5.530608341719563,0
101.09226537402147,1719.618693636816,46.411834070891366,3.2177774597600033,0
104.58997182131323,3206.9542169156753,19.989067833352607,5.326151198471538,0
119.72614134767662,4735.634470738062,64.87995015903604,0.023866015528269474,0
85.42450258262639,3757.1256358201135,71.8676236515314,6.769289173559875,1
110.12428817261515,3436.015338129909,70.80199030555558,3.592431005968688,0
119.40139869430683,2576.42849674528,35.00951072226685,2.4483153766800636,0
59.911754203985446,3259.211446928373,16.180808849367775,4.876711843026031,0
103.15950989733089,3885.1928780821386,23.302434029227733,3.2818067517827734,0
101.05666637342084,3760.438817898441,52.482624760329685,0.6973934533083952,0
140.9259603058493,3106.316481920767,2.6254278165007587,0.012488667458028251,0
55.02945938400056,3442.3793914039074,80.01993640844981,6.629416611373957,0
97.88148247943384,1606.8350924594522,33.60341397621379,2.4695436444269303,0
95.27039450209858,2326.738123975466,56.28957785245337,1.804433819742431,0
138.42760621330777,4077.3757297869106,0.0,1.9432908723045825,0
108.18484294688014,4206.413186172588,23.401004395252563,5.947137326379817,0
164.8250591648892,3324.230626873932,0.0,1.9642788747215036,0
129.67357856486504,4975.504448820371,72.02301285934186,4.366325709966212,0
98.07089270508095,3808.751158083436,41.989574601395354,2.308523744762323,0
117.48227865940981,2943.2377302909304,56.621686706695215,0.5615226405033219,0
98.82391940768555,1738.4972307871687,47.407093935999264,4.694517840126889,0
135.5899459725629,4917.648812666502,55.30491812954423,5.188679216545888,0
70.02410871004176,4114.36627390547,37.45681176698202,1.716145155903068,0
85.4581866504718,5351.858272740361,40.84584448675805,2.912882525664805,0
123.83228104456225,5786.359154090024,43.88973562656594,3.067227278442883,0
147.50125642313262,1650.941613701892,54.24279636113277,3.842004397008194,0
44.264161554277656,1659.9768914222157,56.82315841170283,6.954016333732676,0
151.46277344133085,505.7349047562368,100.0,2.4217804223013975,1
106.18731622375421,4282.2957682790675,86.56308466112381,2.3256169486380105,1
54.041113982794,3979.388689372629,0.25360974149314286,2.704769969519249,0
20.0,3309.8669321048956,42.46560130083722,1.1397465778719484,0
63.468187383397584,1713.3331606002746,30.63003397491069,0.0,0
109.15734442770878,3081.61179911829,75.52770425666515,3.309351292044189,0
107.45054633109444,3439.6146368504296,38.61074551922053,4.098023480516234,0
128.60680926850995,4166.579728449153,56.830644504782974,2.9856292674508778,0
93.53992420464934,3521.339604998602,0.0,2.8340281490737067,0
76.57862079100653,3982.3798897146703,5.787594201742371,1.1191433323243507,0
97.85922923512659,3049.3746695952937,97.33989408067877,3.520888315945085,0
111.12144246378304,4619.485892595565,45.50366130719243,3.311183593626825,0
117.04589834295352,3971.9414790108226,17.379708411009798,3.9761153366131228,0
85.7940165496182,1767.7724544759142,53.053932132601105,3.664637749300953,0
136.64896310395335,4856.259434031417,17.65768728695741,3.807607596434895,0
90.63601070910299,4719.732041718391,37.49225685508196,5.631787626343503,0
84.12721552062727,3732.7284172129057,6.025298846843577,4.076223490719548,0
94.46886117644608,3554.92245399942,24.49731307286636,3.983639172337939,0
142.2715215307681,5220.094282174091,36.108909633984716,0.04189937108859076,0
106.10707795934034,1234.9236076795771,74.39641770065533,5.226254826217698,0
88.98736258165955,4698.298483054249,56.63790279051512,2.3703018603479267,0
137.71337404609181,2595.063553996942,60.062769298060545,3.1076337069909115,0
174.809862528226,4514.697504786691,44.438735803332236,0.39162709615991265,0
116.33630043152354,3367.690063236115,66.35851807203568,7.177499162102339,1
147.25572043868294,1710.909835735564,20.95454364388694,0.04013788890215151,0
141.62032562925666,2604.964435064867,27.075905516953586,6.024542934329198,0
92.24017934817012,4460.784936756515,56.34974836462612,3.928443878662187,0
110.81293292250638,2964.1816947127245,37.90958020663014,0.01927166588438981,0
71.54233080401565,2468.364989424652,44.67078336541182,7.010024660028793,0
103.74547152272083,2429.9885778893163,39.81042145939976,4.041990478088817,0
91.39957089167184,3921.8024871313364,76.74576861940079,0.0,0
97.73467073960775,5308.261081782673,80.01237579722627,2.1426836807781773,1
87.64004425972682,631.0107513757733,31.409472012438904,4.04877281229205,0
101.81531628366618,6576.050689924542,0.13658626675528507,6.453005718633587,0
125.32555330738707,3446.9935410563944,26.63817911798005,2.2019915391162783,0
105.65700886575706,3897.1876083483153,24.648308797720873,0.0,0
54.08213617390511,2677.1133497072137,66.69249677688678,5.884514439287499,0
87.86753803311258,3173.605949353544,68.86228928945071,4.003222670986963,0
64.5147529061979,3394.099357484156,16.487631106636275,0.02382155797729181,0
116.8156352812539,1923.3874711952683,27.47222530616846,3.726783159167801,0
125.45988360402755,2211.147355076455,7.5792952354705445,3.8757136528183684,0
118.4633161120025,4620.584015374029,48.75022482702172,2.3475425373082084,0
86.05252642961126,1304.539523976595,42.84183784851345,1.2979126262964518,0
117.10999109772736,3719.682091558819,67.17439538423022,1.7285676967232917,0
95.91024912003131,2793.989132287249,55.937585823759555,2.2533449262512826,0
75.84969741453047,2045.7085264504092,63.2287799486947,3.6783664195220305,0
132.78123124290457,5567.261492590227,6.442996467151268,4.643942626404369,0
134.61343611258445,2054.9100342982424,29.04895662441311,0.07084650481913135,0
138.3833602865745,1848.1388776195179,67.37540795691233,3.53836963981996,0
91.46412269785274,2965.0711219000323,30.71590480251905,4.030280062334818,0
144.78896971585277,2274.397092703664,3.9950358590340658,3.3805004040272943,0
95.74780246778836,3196.860418375913,65.40216714613626,2.198672401361991,0
129.85105793297762,3356.6413937278567,31.40920506866816,5.718197407143764,0
94.66380611941204,3505.0597290248056,71.28710726637642,5.803280895507665,0
103.34349482574109,3033.656718375618,45.307997496716425,2.25963837317648,0
37.35693515278721,2389.411988204347,39.87415199773394,2.819385162397594,0
100.19378245256992,3956.804592147167,80.68808315281647,4.613037812303137,0
112.1315098908381,3038.828720765951,13.340047893879452,5.577987770914411,0
97.61830121497341,2644.017935204726,81.65046670221763,1.4959067548515756,0
162.61152360722167,4946.40705902253,27.409593436709685,0.8684486678935327,0
75.09514996485623,3009.107559112825,49.41339956878521,3.601819503624554,0
93.77901768787196,4481.472333340131,47.67289724091923,0.7377347599245796,0
82.78546431210032,4669.4425447239755,35.825480587063936,0.0050196806454165,0
92.79489727669356,4718.444582937028,26.332872520310985,1.3159629581564685,0
140.9212035682133,4018.147848242561,37.494546065566816,3.798513011908862,0
153.74125885918824,3158.531297344685,21.3629364607544,6.174517790708682,0
89.0622264637841,3144.8493890720506,94.66173191401087,1.6058971735666538,1
88.01007010769024,2915.4974354708925,31.985500713542592,2.7711650086005015,0
75.39002142050018,574.3829064556442,70.6361832967771,3.2283798595558686,0
149.12789969385992,4016.2895665987253,71.51423761527079,1.6197876764655976,1
143.54340241831397,3475.3246113150376,53.84787605830932,1.5038647497570696,0
107.05060347929684,4203.603569576899,42.80051898093678,3.6501991149444124,0
68.39375510548113,3081.1343749431308,50.84741552834248,0.6048623317446818,0
71.6132544017223,3993.087966314424,60.1975927932628,1.4858170778709006,0
115.3777232391788,1536.9710362550381,47.87065818598023,2.6411167567784486,0
126.40201072629873,1785.328480021965,3.311942846503705,3.713511814784245,0
47.74695023955688,506.08701339046496,1.8957007368341074,0.00971894606389128,0
100.53874346079273,3056.4303732932517,80.81452087898461,2.697704314722203,1
159.08457466077255,2270.137114471208,0.0,0.45647587541279794,0
103.84251536387332,2108.422556392466,49.40428910624164,1.63921280415925,0
154.41508166542133,3617.214863178317,39.127533440301306,4.60333618300909,0
129.68103538098805,2719.28739901689,48.52132445682137,2.9103014369511175,0
77.5888055765949,1474.5676356632573,15.666338350594202,6.320621383391106,0
101.61964429918301,6255.3984396598935,55.00385015487382,2.9328079649116616,0
106.22056345557034,3140.5710959948365,48.202607134651764,4.868764105710488,0
81.50560805381684,1901.806077297413,99.37840908561783,4.626423921060734,1
80.42749699408616,2377.669167864811,45.055051058220016,2.937460614048346,0
155.5168231911568,3020.637268743766,77.15361242687476,0.3812306453320709,0
80.14376236248208,3007.422704332657,5.155340134406808,2.8064407923992176,0
142.435839008084,4797.340503692769,71.60102493622726,1.9124621569504998,0
96.67969142719824,3093.499874300082,50.98018962226507,1.8279363624168592,0
108.95609387307952,5467.607303278008,50.48670444857177,3.2675233005498483,0
127.13303758815864,2685.9912397330136,47.30183776714027,0.11434789114082292,0
91.99871087122506,3709.0241395865078,85.41126046866196,1.2817147563728166,0
126.04263195034302,4451.561923221167,49.75148177562468,1.0710302443762307,0
48.52086142746451,4613.7895928713415,24.859185698776965,2.477207657335769,0
123.04467020110316,4774.870011982847,30.736745827205805,1.3832315041510257,0
36.402972626632696,2870.4722606000682,63.24196074124113,1.6236227949332456,0
102.70303997372913,3201.751206929326,54.173850831357626,3.183031263678063,0
136.36677100210176,500.0,4.186085740084567,2.190086203347146,0
129.04268796601804,2954.0118041232176,57.90417964702242,3.0478997014039626,0
70.88878831450569,4501.885566680988,14.646246641138266,0.7195763256895312,0
74.73245253510187,4270.390351649695,53.35223025187559,1.2607455503862866,0
89.04469197313429,3097.7731178076283,25.60708202783502,7.036907039378364,0
115.72774599998752,5264.760070360092,40.28602623974178,1.6365558519092887,0
48.68485760049877,2696.070143065398,31.495558284043206,0.0,0
109.5530647742192,2355.928138588144,82.5289787083744,3.7171690089980682,0
118.86536016932564,2628.755773171202,58.26704658909899,1.626901804898983,0
101.78510710272495,1849.4220078149933,75.71760882798023,3.461420036639964,0
125.86778958367047,3925.1656446780553,99.2225909093317,2.864179076035659,1
